Calculation Result,True Result
0.982558,1
0.990105,1
0.00372507,0
0.0817972,0
0.997572,1
0.296141,0
0.996761,1
0.979928,1
0.994359,1
0.940202,1
0.993014,1
0.988748,1
0.99673,1
0.991987,1
0.993696,1
0.993014,1
0.996184,1
0.998405,1
0.992315,1
0.995609,1
0.991943,1
0.988248,1
0.0293595,0
0.9909,1
0.0557826,0
0.991987,1
0.014365,0
0.994359,1
0.00570919,0
0.996761,1
0.994498,1
0.993283,1
0.974289,1
0.995149,1
0.992315,1
0.00366742,0
0.992336,1
0.991943,1
0.99581,1
0.995613,1
0.00489843,0
0.0124473,0
0.99673,1
0.993283,1
0.974289,1
0.996173,1
0.990859,1
0.997572,1
0.987453,1
0.988748,1
0.994487,1
0.259668,0
0.994116,1
0.995684,1
0.995684,1
0.996173,1
0.995191,1
0.992297,1
0.068483,0
0.997063,1
0.994116,1
0.070856,0
0.997063,1
0.988248,1
0.995613,1
0.00657874,0
0.00642367,0
0.0039302,0
0.995149,1
0.00657874,0
0.992266,1
0.538646,0
0.301645,0
0.992266,1
0.951738,1
0.995177,1
0.992336,1
0.987453,1
0.951738,1
0.00995811,0
0.992297,1
0.998405,1
0.940202,1
0.996184,1
0.99581,1
0.996386,1
0.9909,1
0.995609,1
0.993696,1
0.984486,1
0.996386,1
0.00449506,0
0.982558,1
0.979928,1
